TGW,HI,BM,CT_UAV_1,YLD
40.510542,0.493706,1252.84183,25.451605,617.4453
37.094174,0.492329,1403.919849,25.482403,689.6464
44.20175,0.498393,1376.809117,25.643851,687.2559
32.876596,0.516203,1234.698326,26.120276,636.4969
41.374175,0.481962,1279.299001,25.619695,616.5022
39.235418,0.473544,1337.657044,25.333164,633.8
41.879114,0.445547,1421.517203,25.688926,633.3193
34.038258,0.513363,1244.505465,25.715028,640.8301
35.775,0.4565,1280.105,25.415,584.34
42.896912,0.473238,1250.532927,25.336893,589.9792
40.892667,0.470356,1530.503936,25.480631,719.887
38.679788,0.462411,1457.523458,25.28822,669.4631
39.259685,0.471271,1301.036613,25.742033,612.7014
41.048271,0.485854,1419.162382,25.534237,689.074
33.606927,0.471802,1223.20575,25.54967,575.3299
31.933677,0.395617,1051.089892,25.693816,413.2465
40.744884,0.515211,1268.259575,25.85639,653.6674
28.379788,0.416911,1555.268458,25.72822,646.7981
46.539818,0.488001,1275.027451,25.610598,623.1032
45.731462,0.489699,1286.149138,25.691691,630.8695
40.558387,0.471623,1486.699581,25.468682,699.6754
43.098533,0.529053,1345.952065,25.612204,713.1463
36.155448,0.485102,1293.252744,25.751073,629.648
40.064542,0.500239,1176.852557,25.381648,590.605
39.200654,0.483015,1277.633962,25.44536,615.6989
40.151959,0.511412,1222.305452,25.55806,623.5185
40.951072,0.477879,1145.716446,25.534388,547.8761
34.510309,0.468411,1138.012133,25.98192,534.254
42.208705,0.496783,1310.614691,25.415179,655.5796
26.29385,0.438276,1262.629909,25.418399,558.0368
26.533705,0.478283,824.924691,25.905179,398.2896
28.820212,0.418089,1503.221542,25.44178,629.6769
44.086312,0.501093,1354.331298,25.779419,678.9975
27.073041,0.471088,1268.244549,25.51194,598.2015
39.953151,0.465352,1583.155038,25.251471,738.674
36.824784,0.453162,1437.126435,25.630115,651.1108
34.713294,0.495724,1521.681489,25.573061,756.234
37.441843,0.469281,1401.779089,25.64356,658.2381
41.954518,0.481897,1430.697925,25.451524,688.6826
40.2927,0.501419,1309.710581,25.595701,655.7725
42.130194,0.513339,1187.461316,25.413506,608.9537
40.12088,0.485598,1390.706216,25.397255,676.7084
31.001699,0.432502,1162.975882,25.636743,503.3837
36.367301,0.500949,1043.1386,25.70628,522.596
33.567735,0.451649,1284.031196,25.471282,579.9627
39.510309,0.491411,1070.537133,25.51692,527.464
40.118639,0.475375,1321.355515,25.322171,625.3463
41.413337,0.452638,1197.868205,25.504858,543.1588
44.529348,0.489618,1388.675146,25.667773,679.76
43.683875,0.462092,1272.647911,25.822355,587.3306
41.384579,0.525131,1295.766864,25.478255,679.5963
37.660309,0.481911,1276.977133,25.88192,616.829
44.221714,0.487267,1359.753196,25.844713,663.1216
35.014127,0.439411,1253.493577,25.661263,550.7822
38.398101,0.463074,1301.769603,25.640486,602.5863
43.433705,0.413283,1348.859691,25.390179,557.3696
39.066802,0.471838,1462.190696,25.273769,691.2023
37.32293,0.504001,1541.771793,25.561968,770.1079
32.975,0.431,1262.155,25.405,545.02
41.619147,0.456135,1362.351782,25.526091,622.3372
40.860559,0.428358,1486.356057,25.64268,638.4563
37.73937,0.466114,1512.60612,25.524572,705.1688
41.75052,0.482049,1385.528832,25.923923,668.8574
49.15483,0.483366,1397.140793,25.792793,675.5781
46.567735,0.506649,1294.746196,25.671282,655.3627
42.061591,0.477841,1485.972322,25.740485,709.6073
34.899644,0.470804,1409.612721,25.536748,664.4599
40.187016,0.452618,1443.620098,25.471252,654.2499
52.127933,0.436404,1076.39768,25.607046,466.3995
29.84385,0.325276,679.049909,25.318399,226.1118
33.938377,0.366437,828.350964,25.518498,304.5419
29.604123,0.339903,1494.857567,25.671379,507.8515
32.289867,0.338395,947.698409,25.35943,322.9881
41.13953,0.489457,1348.326325,25.668515,660.6464
38.714835,0.444574,1320.165673,25.430947,586.5906
35.890847,0.432363,1240.866666,25.696226,534.4495
